Success Times,Collision Times,Timeout Times,Path Length,Min Distance
16.75,11.0,50,15.928190622478724,0.2675719105706024
42.25,16.75,50,37.101193591952324,0.4030293859132616
12.75,6.5,50,13.52919613942504,0.5276719906405851
26.75,8.25,50,5.5149901881814,0.3217855953154313
24.75,10.0,50,15.48195488192141,0.3074404842503948
14.0,0.75,50,12.15781631320715,0.46601854657011293
24.5,43.5,50,10.522862389683723,0.5745866034026905
33.75,7.25,50,10.110140979290009,0.5285185880396971
19.5,6.25,50,9.481415078043938,0.5712710265223657
30.25,8.0,50,28.627438843250275,0.5285460889445106
13.25,9.75,50,29.596669588238,0.5643740398266628
36.0,17.0,50,15.008454523980618,0.5825333066609587
10.5,11.75,,26.036896077916026,0.5269696850211437
27.5,11.0,,28.42937273858115,0.5817123235872109
12.0,9.0,,16.548411075025797,0.0367754418974847
21.25,8.75,,33.12031824607402,0.2352797546847715
40.75,32.0,,37.628830924630165,0.4841185659512313
13.25,8.25,,17.80655986070633,0.5171814683547948
21.5,10.0,,30.797522123903036,0.5378679780461099
18.75,8.25,,19.631578125059605,0.5137282366773116
10.25,8.75,,31.467303635086864,0.4598595827325239
24.5,10.5,,38.77625704742968,0.5707130963916471
36.5,15.5,,13.098740952089429,0.597046528684445
17.5,17.5,,24.483223223593086,0.5910285991568579
10.5,10.0,,23.078309319913387,0.5907524360502264
47.0,12.75,,21.221125043928623,0.5869080253878602
11.5,8.75,,12.862063448876143,0.5697616417759608
19.0,8.5,,10.225474372506142,0.5243402653078348
19.25,9.25,,33.35899495705962,0.5246556247650463
42.25,10.75,,17.49542608857155,0.49723150737766997
24.5,8.0,,8.640158165246248,0.5305830347818156
25.25,25.5,,22.831665078178048,0.5522157008751961
42.5,11.0,,17.583313662558794,0.5021302302858535
16.5,12.5,,21.007564280182123,0.13743896289070012
11.25,8.5,,21.30610079318285,0.3420630722670304
28.25,6.75,,23.518710269592702,0.5846091706752939
33.25,8.5,,14.41468901745975,0.3389632787964969
18.5,14.25,,31.246871758252382,0.43879537161149107
9.75,32.75,,12.19517608359456,0.5597413696828847
9.25,7.75,,14.879875510931015,0.5402651243790448
36.75,8.0,,9.717299952171743,0.584518300151887
33.25,6.75,,42.75025724200532,0.4515112404896344
17.0,15.0,,37.3050425471738,0.5030283215382437
42.0,48.0,,11.50791423022747,0.5759185386440621
28.0,10.25,,15.853287994861603,0.3406768546091737
25.0,15.5,,10.15318600460887,0.2211817200471171
26.25,6.5,,22.541452437639236,0.18756526520565003
11.5,8.75,,9.402314487844706,0.23429888892039516
20.0,42.5,,30.12701745890081,0.4284058454658346
24.75,7.75,,35.29565963149071,0.5421647050138032
