Success Times,Collision Times,Timeout Times,Path Length,Min Distance
43.0,7.25,50,12.31965097784996,0.5985782129124555
18.25,8.25,50,49.25034877564758,0.31065005130297635
16.5,10.5,50,33.49138005822897,0.5295001531723176
36.75,9.0,50,43.35598514974117,0.5920700575529046
38.25,10.0,50,40.19178531318903,0.487022631502891
46.5,7.25,50,15.741416066884995,0.3777590215661928
45.5,7.25,50,39.43049434386194,0.372816265148616
18.5,9.0,50,47.73993520066142,0.49569922524498145
9.25,10.25,50,40.214751817286015,0.2519933766062428
11.25,8.75,50,47.09134460706264,0.2859237948337458
16.5,6.5,50,15.20356347411871,0.5334908966214076
44.5,7.0,50,36.72658094018698,0.5825698834657969
42.0,7.75,50,51.253059476614,0.5266126389489407
9.0,8.25,50,34.89841392310336,0.23496638348168106
29.25,7.25,50,49.08896165713668,0.5526595531441137
44.25,8.0,50,30.719577354379,0.5249017732839205
36.5,7.75,50,15.188724897801876,0.5480700892385014
24.75,7.25,50,11.412599623203278,0.2675719105706024
21.5,7.5,50,51.4177031069994,0.3263594946613232
34.5,23.25,50,44.52359443716705,0.3937003429664361
45.5,8.25,50,12.48206453025341,0.45940903374094105
38.25,7.25,50,12.317521214485168,0.5127615710999596
11.0,7.5,50,24.800315149128437,0.5503637096161746
15.5,9.0,50,41.86334194918163,0.5750512051155243
12.0,8.25,50,48.90466130338609,0.5895607875801511
42.0,7.25,50,12.425505422055721,0.5827246700627013
30.25,6.5,50,24.70654871314764,0.5681140097996015
39.0,8.75,50,34.796770211309195,0.5458992941973371
17.5,7.75,50,39.707041018642485,0.5165363254504808
17.0,7.25,50,45.26043024472892,0.483203290919713
27.75,7.75,50,50.81445113196969,0.4506721078554844
45.75,9.25,50,39.96980303153396,0.41732120963770536
,6.5,50,43.60899988934398,0.3897190439367071
,6.0,50,47.03001846000552,0.35709435100057013
,9.0,50,51.376138389110565,0.3419967991712383
,3.5,50,10.997878432273865,0.3001392434541353
,7.0,50,12.76497620344162,0.25653100727451295
,8.0,50,12.115879945456982,0.17943337993246825
,7.75,50,11.940121237188578,0.07398880939484531
,7.0,50,12.560397058725357,0.14310769097600243
,7.75,50,34.553104719147086,0.34229066199013775
,6.75,50,40.31682378705591,0.5915137531515118
,39.0,50,44.89192174654454,0.5478684161066286
,8.5,50,33.789495639503,0.3870192441296217
,6.75,50,39.64885400980711,0.28668749099687413
,7.0,50,46.174077650532126,0.24588900194964072
,7.25,50,10.8735863417387,0.28260496256122636
,7.25,50,9.859615407884121,0.4037582802972594
,8.0,50,42.531188380904496,0.5841714654072047
,9.5,50,40.034488294273615,0.49300473640474385
,7.0,50,15.744158461689949,0.4512451156174063
,8.0,50,38.47710884641856,0.5353924763551752
,9.5,50,14.180673509836197,0.5486030771231313
,5.25,50,51.080486899241805,0.547163328592765
,8.5,50,44.0623351726681,0.5762464394866322
,8.0,50,43.834156814496964,0.5858716581378725
,8.25,50,13.82872823998332,0.27018954436115794
,7.25,50,40.283368453383446,0.49703062725501573
,7.75,50,41.41931140050292,0.5318324291861463
,7.75,50,13.031543925404549,0.4743541170324574
,8.5,50,42.390506979078054,0.551218201742146
