Success Times,Collision Times,Timeout Times,Path Length,Min Distance
29.25,5.5,,37.078747645020485,0.4797537160889835
26.0,10.25,,34.30494038015604,0.5728560133556787
10.0,2.0,,19.401910439133644,0.5318769695958239
12.5,10.25,,18.53725589811802,0.5968432361869733
29.75,26.5,,38.805744126439095,0.48437422029406796
26.25,7.25,,27.07473288476467,0.3735629681516486
19.0,2.5,,26.03331331908703,0.2585447424860724
14.5,,,17.416815727949142,0.1712051712805825
20.75,,,28.846879050135612,0.12653881771239212
19.75,,,29.159684911370277,0.20550124486216445
13.0,,,21.788451299071312,0.39778321345836365
20.0,,,26.718904674053192,0.5403108287718716
8.75,,,16.580357916653156,0.5513951675784632
18.5,,,29.7371843457222,0.5558950673679007
16.25,,,18.99387191236019,0.524630909239047
16.5,,,21.07143695652485,0.5116011393816867
15.75,,,17.044740095734596,0.45121480630999855
19.25,,,30.66937155276537,0.36550880631301835
22.25,,,31.898928314447403,0.3303158018958439
23.75,,,32.03135050833225,0.3748551441295916
15.5,,,22.862212896347046,0.4755190475191999
22.5,,,30.17544336616993,0.4652193395377749
12.75,,,21.18349400162697,0.3280329996775587
17.75,,,27.865018501877785,0.24938569983167944
18.25,,,27.327838733792305,0.16808130497198578
11.25,,,21.31574860215187,0.07360604811800686
10.0,,,15.276375412940979,0.0945897306827981
17.0,,,26.322909489274025,0.2616146663154384
22.25,,,30.534977689385414,0.39175040468956474
15.75,,,24.956899389624596,0.46845758455087916
12.0,,,21.472685530781746,0.5769982131541145
26.75,,,30.781358271837234,0.4913835739778268
23.5,,,28.255237743258476,0.49313908076549434
14.75,,,26.100374966859818,0.5546997696195662
19.0,,,25.05949741601944,0.5865013078442918
11.75,,,18.742639243602753,0.5547579788201307
9.75,,,17.10095016658306,0.5898323627820236
17.0,,,19.257261097431183,0.3802503194698217
17.5,,,24.434948191046715,0.15888796461146984
17.0,,,30.799096003174782,0.3503278742125533
19.5,,,21.67683134227991,0.5713651686762907
23.75,,,33.347394896671176,0.518809151569369
14.5,,,23.912843450903893,0.2736541655328341
26.0,,,34.521316677331924,0.32365597125634094
11.25,,,22.293585002422333,0.41652948319706967
11.25,,,15.433097511529922,0.5275881343470707
19.0,,,28.597415789961815,0.3908934771292979
18.75,,,21.327037900686264,0.2496878529410928
19.5,,,25.755566373467445,0.15374002079138063
20.75,,,22.175658613443375,0.15010684104385366
27.25,,,37.132152169942856,0.15562363112891453
16.75,,,27.672917783260345,0.1756544453758935
21.0,,,29.754844307899475,0.18812560859815267
16.5,,,25.999707482755184,0.20505085166219875
22.25,,,29.914209239184856,0.22380167525721392
10.75,,,23.61178368330002,0.24529913354805108
14.5,,,21.201278120279312,0.26713307182253265
10.25,,,15.1135713160038,0.2959867749675369
28.25,,,34.7701802700758,0.32614824732668907
13.25,,,16.009905450046062,0.3521917834510666
21.0,,,27.312722116708755,0.3652541348350664
11.5,,,17.133234411478043,0.36784700744351945
17.25,,,31.704050719738007,0.3711779557202513
12.0,,,21.136730656027794,0.3803945012886942
19.5,,,26.866663202643394,0.40473778535110444
18.25,,,21.800125747919083,0.44355956743129243
15.0,,,21.98970364034176,0.5055132045183662
21.5,,,24.47483542561531,0.4945711901330681
18.0,,,20.864438742399216,0.3240205501387506
20.5,,,22.023551419377327,0.32537639610648456
17.75,,,27.754680946469307,0.5020754288833243
12.5,,,20.947270292788744,0.5359599119985343
14.75,,,27.882595151662827,0.5870307184221994
11.75,,,24.27375663816929,0.5576068044817349
13.0,,,20.544178813695908,0.4551329210033006
14.25,,,18.795781522989273,0.5635394231561459
