Success Times,Collision Times,Timeout Times,Path Length,Min Distance
23.5,7.5,,13.08075487613678,0.5203678311538472
12.5,2.5,,32.90404523909092,0.4092575470820144
24.25,12.0,,15.635859739035368,0.40296602156306266
14.5,10.75,,32.27962727844715,0.5156425517954559
20.75,12.0,,20.15519405901432,0.5710764706880643
12.0,12.25,,24.207691505551338,0.5465283487613466
13.75,14.75,,13.732339426875114,0.5241410269225686
13.0,6.5,,18.77660509571433,0.5218350947674931
11.0,6.0,,9.712492112070322,0.5419259004275565
22.0,1.0,,20.695919379591942,0.56463271218466
21.25,7.5,,23.23196543753147,0.5374826981725326
16.75,7.75,,14.855361357331276,0.40166520059945066
10.75,4.75,,14.39824441447854,0.30329956268843544
10.5,4.5,,30.926172450184822,0.5172311224109929
11.5,5.5,,28.566374726593494,0.2675719105706024
13.5,12.5,,18.79303479194641,0.44923522933296584
10.75,9.5,,19.24763634800911,0.41864323196277275
12.0,7.5,,16.616314455866814,0.3692417283100236
12.0,10.5,,19.2033309340477,0.3497677274996106
10.0,5.5,,22.136477410793304,0.3468939552222987
11.5,7.5,,24.039837211370468,0.31973821093756133
22.5,7.5,,17.215488851070404,0.32543091255981876
17.5,4.25,,18.788550198078156,0.21721917526739384
16.0,7.75,,20.729943066835403,0.09325371788197258
15.25,8.0,,24.533695057034492,0.540318353713192
19.25,8.25,,14.723234042525291,0.4650367629213203
11.0,6.5,,20.964777812361717,0.5256068199019536
13.0,13.0,,29.838799089193344,0.48593775780004445
9.25,8.25,,29.830666348338127,0.252919509072666
15.0,7.25,,23.87734293937683,0.42952862374372225
11.25,9.5,,22.01557295024395,0.3379997242281185
17.25,7.5,,27.271970599889755,0.4271310532667741
10.0,5.5,,16.713421374559402,0.45323665763935567
16.25,7.5,,21.832213312387466,0.5566762097611758
9.0,9.75,,22.208649441599846,0.5006766269992607
14.25,,,23.276110738515854,0.527201091777523
19.25,,,12.383110731840134,0.39774244419632243
9.5,,,24.237012669444084,0.3004113661939821
8.5,,,15.774338960647583,0.22769330762074833
10.0,,,19.701740249991417,0.23421894410078498
15.25,,,9.510394364595413,0.32108987749340145
17.0,,,23.044108346104622,0.24591405421820894
10.75,,,31.45978172123432,0.29511516214039346
19.75,,,12.286757498979568,0.3948541513009823
9.5,,,12.279717981815338,0.5283505093718711
13.5,,,19.04807472229004,0.5882262188082994
9.0,,,23.799595206975937,0.5604320835827441
27.25,,,27.52156536281109,0.5004919439876624
10.25,,,19.639594167470932,0.5469209091395233
15.75,,,12.214679703116417,0.5166386106884873
20.0,,,21.32231394946575,0.501537392846138
9.25,,,19.807436354458332,0.5049139258107582
22.75,,,20.221946328878403,0.35803029669657505
8.5,,,20.643471509218216,0.4539527370945864
9.25,,,17.157940834760666,0.5406607673804793
15.0,,,33.54504558444023,0.5788460764866945
15.75,,,19.14025305211544,0.518870622535409
30.25,,,16.387265756726265,0.45138075595912563
15.0,,,25.861416690051556,0.5077294859541004
26.5,,,9.761895030736923,0.5994007780150915
12.0,,,26.098877042531967,0.5364986039455424
9.5,,,11.412802517414093,0.41686698298961766
13.75,,,11.244891881942749,0.4083562649084323
12.5,,,19.95514565706253,0.34564043381135867
13.75,,,15.212906569242477,0.4254254343153919
11.5,,,16.661340102553368,0.4304087210404394
10.75,,,24.897269390523434,0.5637422212480465
11.5,,,18.886207062751055,0.47919447326487097
22.25,,,39.3851585239172,0.5059911410379556
12.0,,,16.54865907970816,0.5187088083087256
8.25,,,31.435212656855583,0.5627879738486272
11.25,,,13.649842977523804,0.4512921548651373
24.0,,,21.325926676392555,0.34887739004756557
14.0,,,14.942223489284515,0.49230465550290886
9.5,,,22.185509592294693,0.5327626653121876
13.75,,,14.154937334358692,0.3728602057570478
16.25,,,9.466055423021317,0.468602050718105
15.25,,,15.956178547115996,0.3182348397754886
19.75,,,17.675480030477047,0.47860776044190834
11.25,,,20.017255306243896,0.5854017339123432
14.75,,,21.919289402663708,0.5551807822889623
11.75,,,25.310207195580006,0.5396248011601695
16.25,,,9.72861623764038,0.552765926949822
37.5,,,16.90301901102066,0.591125108381748
9.5,,,15.66907462477684,0.5232238788795212
11.25,,,20.775388672947884,0.5276883652739627
14.25,,,9.887125059962273,0.33054360417158446
19.75,,,24.946587163954973,0.14538714591904792
23.0,,,18.237042650580406,0.3497851927945665
12.25,,,22.34689722582698,0.588279703721453
17.25,,,13.877328038215637,0.3173828091423646
19.75,,,16.918521776795387,0.27961621468200487
15.75,,,28.7213027626276,0.25662835414952506
31.75,,,16.63701230287552,0.4131844086348221
15.25,,,27.63483317196369,0.538836187120216
13.25,,,17.637118250131607,0.3658189152410628
9.25,,,21.59945796430111,0.45108448317415867
16.5,,,19.53844118118286,0.5123976642110738
14.25,,,23.695588648319244,0.3861735346002631
12.25,,,35.89745731372386,0.38502611333238723
10.25,,,10.960608527064323,0.4074895246035204
9.75,,,18.85657376050949,0.249991951717811
19.5,,,15.10050768405199,0.35348790947530206
8.75,,,25.53812186419964,0.5663487503718981
8.5,,,17.392315849661827,0.5391670934757724
9.25,,,27.229878272861242,0.5132720614757618
14.0,,,12.456115420907736,0.5864973847649081
11.25,,,30.524540051817894,0.34159673295291515
10.5,,,13.62039840221405,0.16509893926363398
11.5,,,26.169380202889442,0.37532998915487453
14.5,,,6.959509789943695,0.33270029180346455
13.75,,,25.429330088198185,0.5107771271550956
22.25,,,29.157772421836853,0.5903201793152352
13.75,,,40.29379291925579,0.5406311251338709
9.25,,,22.687958523631096,0.49365118833777444
15.0,,,22.73321370407939,0.274899019198496
8.75,,,16.798180416226387,0.20023146704241368
16.25,,,13.8492751121521,0.21864454471772687
9.75,,,23.17489379644394,0.354909064911604
13.0,,,20.18385560810566,0.5455377421539426
10.0,,,14.553402956575155,0.5356626839371471
9.75,,,18.628803938627243,0.551548863442743
11.5,,,16.2126302421093,0.4779983619263744
11.5,,,21.811097532510757,0.43836172745481117
11.5,,,11.376876637339592,0.43960204319061147
14.75,,,17.713889867067337,0.5505126197536456
9.5,,,18.79260252416134,0.5269696850211437
10.75,,,19.65318451821804,0.5511190025501936
17.25,,,14.719385117292404,0.4659949097097147
11.75,,,11.831657573580742,0.1996070011569687
16.75,,,20.541106820106506,0.14188004474857788
11.75,,,15.910164311528206,0.3917029482212175
22.0,,,23.321719124913216,0.5820649542013425
16.5,,,21.99456425011158,0.19089465334614397
17.75,,,20.38396981358528,0.24762744879728674
15.75,,,26.185436956584454,0.2335588240205886
11.0,,,19.71269427612424,0.3855536687764987
14.5,,,23.02979251742363,0.5477807613852701
16.5,,,24.999490559101105,0.3539183780488951
12.25,,,18.391949459910393,0.3890678263704009
9.5,,,11.512402519583702,0.5947262463506151
15.75,,,20.483578983694315,0.5393659081350866
8.75,,,18.22861671447754,0.5203671836180608
19.5,,,21.497243627905846,0.4977063025811504
12.5,,,16.88146084547043,0.5249030609481976
10.25,,,19.830906078219414,0.569944999768759
12.25,,,18.480384722352028,0.5572095654556273
11.5,,,12.501172736287117,0.5750267311280878
10.0,,,19.55882689356804,0.5956534887849388
11.0,,,18.444063901901245,0.5902847583621299
12.75,,,18.991499200463295,0.5611330296494582
11.5,,,10.3419139534235,0.4992709091909767
12.0,,,21.1979853361845,0.45496792044563855
11.0,,,26.014174945652485,0.3938021932802935
11.25,,,20.192712649703026,0.41647980732721945
18.25,,,26.324960735160857,0.528271424992129
16.75,,,20.874084770679474,0.4680296576388768
10.0,,,23.252244532108307,0.43400029115422195
11.25,,,17.189593881368637,0.4298518816911247
10.5,,,26.216260761022568,0.482560392131987
18.5,,,17.957371592521667,0.2586339421074864
10.0,,,25.674612686038017,0.01387942481140747
12.75,,,15.876792639493942,0.055023170935161195
18.75,,,16.488929320126772,0.1495875733224656
8.25,,,20.454773156903684,0.3471884623413844
14.25,,,19.953322023153305,0.5967750242253028
14.5,,,19.97886572778225,0.48968377727973866
16.0,,,26.371079742908478,0.26334023041056176
10.75,,,10.2450520247221,0.41842760847607086
